Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
67.75698319276398,426.53473849908073,54748.565912990016,62729.6926203744,13.92258524262677,1102.9654477352817,14.721767962561321,39144.68498805721,1400.2598048033099,1099.9298431192933,1249.946937338643,831.3674119604763,1533.0225306685716,976.5156161938888,1514.526660773533,77.46855777870768,1711.6035111994559,119631.12896112187,1691.5546043128222,774.887449177118,2973297.4765496575,-0.17134683893607716,1170006.06803757,0.013258987668982333,attack
69.68603587776686,605.0235795170748,19497.37699421132,70089.78604757639,4.8772297450749384,1054.403998601338,11.32280624521168,52398.45534548748,1475.2470565672008,517.3125377382414,1287.4960475284756,797.5049395929409,471.9347969210446,1214.2509440563185,1262.3895545353146,54.85810829375203,1616.1045939698438,165343.40585246027,1659.6309768216925,491.5019021967489,2343444.1167201623,-0.06322236950226563,895091.8819642372,-0.005457231618415718,attack
48.52656997169062,572.8000326713629,58374.70128526104,45425.13717837451,7.67290900344045,894.9934159107751,18.4593653971154,58196.8207931536,1210.8185360704706,1021.2600023375551,1291.3052118928686,1191.7430502197149,849.8495017061374,1161.0453391881974,1367.8857723821952,49.120786484172015,1728.489770782081,105488.77773271961,1650.6557648673995,1181.9001476995243,4204885.325589402,0.23614597769658177,954191.1167067603,0.04828880978052899,attack
93.0470957242337,386.88202380139467,68780.12736669111,78622.07305787937,10.410797511781938,1195.899023631684,15.664553552898521,62300.3741269573,1462.3801466357693,950.9241402712306,1288.5613533482208,801.8255322918633,913.2988536990703,1017.9080260422545,1084.6892084363974,71.04104435335285,1915.1678543338212,135740.3555443876,1856.9863867551073,735.3079174161867,4671604.576904409,-0.1329817728361819,996771.6944571151,0.3795475571525676,attack
48.19994703099663,606.675325652107,69656.04173820543,63251.99385740183,7.501513002894878,1128.3908401729404,13.032909387731527,66746.49654892622,1453.3343813676186,613.1405636379709,1179.263178186878,752.6924840709078,682.5985102515763,694.9107540632947,1270.6883995695696,58.740737473098605,1501.367392507085,91717.09246606266,1767.5176096118953,664.712862103745,2350376.21693232,0.32763520035783067,1417277.2704297882,-0.31389309447383246,attack
44.543285512287554,554.2342158619856,47938.61306856839,61766.82191697096,8.70574802558497,1168.193707884522,4.494989831604961,17226.72271092089,1072.947539963797,1311.2838887957612,1233.841706121699,494.01827326432215,1179.1441974601776,1231.8081499281836,1219.6994121048147,57.15897986949473,1759.1352281732165,126022.57556837733,1724.2022401648585,1171.8452940641137,3181988.255039985,-0.0661567437727524,731977.4185811528,0.06157418022685765,attack
58.31198078899638,484.0690191925432,79218.0332581528,72693.13106280407,12.452016055176024,550.6146154140588,17.25929798076279,41815.18387353176,1137.8253812472312,766.9234902738265,1446.2463916057532,966.2665861898402,820.4143689569786,689.1260230691233,1259.2661967346648,55.49298096749539,1909.8770485986247,73595.42435723174,1489.902428822507,941.8436977300129,3238007.695799742,0.03662390869411975,1244262.2434552303,0.424980512382059,attack
57.75971795882337,450.0837731587575,39566.75726882316,69085.44188213648,12.404697060548692,930.9149126398639,19.83205191771564,51270.945824827344,1498.4383925072893,1112.6961796058863,1093.429344172131,693.5253487866387,578.2210044729204,512.8183866792581,1297.8564229736,72.65615994879877,1946.2324611956346,101197.49646370279,1678.188919208326,693.0566853802889,4165763.8892174903,0.08793568854391437,830422.7387336205,0.14801955978174033,attack
69.60110981870605,300.28262451749947,76460.19230167757,67502.86520121309,8.87530822356567,885.6208558101911,22.179686177512203,74228.479338673,1546.7285269803976,680.4234467261613,1156.0539150832528,980.7205100135393,674.6654958685093,811.8731166186094,982.1705366417169,85.35572678432612,1836.243811110017,111281.24129192368,1732.0960679659386,894.7921042469195,2849819.2955478593,0.13323758829858845,794626.3451637921,0.25579241551782594,attack
55.79111709959068,412.8911842816152,84648.90255873387,63371.67450857107,11.558321059349785,886.2404386695285,5.6470378444127665,59152.50154825617,1054.2437495315976,1331.2236057832706,1016.6533453505369,464.84871742691394,1124.188150235136,1148.7525558798325,1273.4346029672793,45.75670813084176,1814.7595306076153,73528.53292115731,1651.3105906869978,786.6225670335374,2869011.233232914,0.18065641663958223,818471.0922536002,0.12319149172796413,attack
71.34120100427856,318.2409354044665,48306.068498314286,59841.00721133455,8.306456620806513,1095.1865372332518,6.963701118808798,61796.21683520648,1378.8683501032897,966.4348881973006,1042.7440921203245,813.1484303772164,873.6088501697072,1190.3286947670315,1244.1538208384382,70.83067713215456,1651.6900202605734,130599.28411769067,1433.7701179939017,720.1318607284798,3694083.7490029847,-0.2920828377266744,1238894.6008140827,-0.23303054434168372,attack
63.46676050716296,408.22716726443286,59002.43950018359,68070.93697624002,9.688254135799195,895.9611530987956,23.85305927802694,50938.12456500624,1112.722278639786,1286.115059657191,1385.4774718263636,1039.8313968455154,1562.8924477673388,747.4267908328264,1418.664739924234,76.14260907024253,1705.1914140796098,107093.16074428592,1351.2663876380643,849.0694337790052,4926390.165783489,-0.3472686291541252,848662.6593460587,0.06790058077692741,attack
69.78736722758435,695.9787065823958,39513.88322968838,66126.09104487345,12.422454794042478,626.3735102586095,14.786450684571276,79547.26621016618,1467.649151064005,1172.897186712423,851.2895275759489,787.8389351504728,1147.5467429112416,932.9608148765553,1247.1993646057074,101.24263973757525,1678.6887310634788,83246.59563704577,1734.8909244465324,924.373689036859,2933543.1119815856,-0.007319348217540548,1250589.560157307,0.0578145036811524,attack
46.50261990952266,496.60504884366395,72504.64526092046,58596.53564430438,13.242572979493197,1230.9323248586525,10.854016685468471,55685.118392532444,1571.2288348125298,1470.6527006657793,1249.0924530791326,979.254445084963,833.1746479658669,597.8079486780427,1341.6623399013508,64.61076045285353,1768.5742875391975,101795.71778321853,1744.7136050103695,866.8650652476761,3677407.3809882463,0.1767164756309966,995129.7877634143,0.1731425464233197,attack
39.04026714585986,422.75235109862274,86809.21463209529,91479.29538537312,10.695657188421329,976.3361529390821,9.707889382367494,56352.6781187709,1384.1251863154423,583.2443815933045,1344.766767041742,903.4765427145435,1163.6893689119163,692.0806688857915,1339.760741779781,42.084826029292465,1888.7859359451127,104934.23554413504,1568.6452428286884,1408.6221316606707,4324128.589525802,-0.11998594145428502,1689442.4144069469,-0.19051512887677727,attack
66.35240245510411,645.2263814809673,32025.160610365652,80266.49260097939,9.801704582263236,1001.6820738834415,10.498045391377723,55863.972366116745,1091.0174538554115,732.9933649532836,1188.2098652165084,583.5653625770209,1499.285618318302,632.9109539501756,1142.1322067652582,57.342205091367546,1705.5869623142532,117834.13845329464,1802.9054372525209,928.10999132665,2862928.4293597317,0.017106572773255453,1265317.1592896327,0.149810053488783,attack
55.47942014712793,278.89584063396256,97109.8582856195,79528.6085905852,10.731714779714686,1104.6624305777814,12.793920035827869,35545.61644557774,1211.6779041880347,950.6157171288517,1160.6024116574345,540.7701950083394,940.2959350783697,1193.2458986912231,1181.7423261639533,61.711021749440974,1449.6922743761215,98204.86111130056,1691.769792470403,658.928329903383,1584731.3646750175,0.09246577713354939,764591.0721647923,0.10798643242563369,attack
56.739427658574634,582.0290157657793,60512.56939553993,43273.26460508468,9.740045781641243,911.3024468691659,17.668593243911282,43938.791869375294,1202.2724808035798,1266.3589176935534,1439.234515933702,953.5260131591225,1340.6765466031338,1157.2624835619117,1374.590076805585,72.76794421829042,1754.955997233905,103515.94596909972,1722.9871364894539,1717.583712876934,3240801.257066521,-0.03726128436828334,901271.6514105303,0.0036444569046578217,attack
65.44550907729565,383.7751496123405,36303.024796951475,69850.129650057,5.43184614911905,1081.031577289686,15.53197720671276,68387.88684786543,1522.552290521624,1122.771790940883,1171.6919901003191,593.3493238803819,798.2164865168827,1035.4393000105676,941.7643666937252,62.398916871755205,1703.659098279437,114931.07985434998,1666.6342734167774,1046.1665766267342,2528474.4217366204,-0.08270563851797733,468890.2979951581,0.035041350771185656,attack
82.53925933677682,529.9807926972082,70903.04859096344,51016.63746413922,14.04306865495699,784.4361097653359,18.26565499649334,52445.684832860454,1114.4063724929836,1315.1648115443954,1260.2360209461142,845.3888322534101,1167.0325671583087,1017.3570111723695,1199.4503595024769,67.44685111364696,1655.2139089461004,103563.42422711385,1627.2668854812339,581.9534995288859,2588285.2938333554,-0.08892801885869055,1017598.4754916631,0.24719364419630532,attack
40.10782854954946,526.1339015605087,32891.42803202207,50069.22644188845,8.547596828873381,354.7345347556659,7.269425912083693,53157.84792982519,1275.3591472554062,982.3193983849898,1132.845015709099,1213.2774930713676,985.164519859645,770.1384920006067,1512.9932790990931,69.3596959599235,1659.3856716745845,125693.09631872848,1724.7023820301633,1203.9292089852395,3450873.5127555123,-0.19558472036444674,1311094.3993368791,0.04240501172203692,attack
49.019122587081455,425.38561550342274,79595.99590013169,60047.19827881909,10.116821886551383,1195.4819077416341,15.481160140399414,27532.390304934703,1362.2332314187333,1289.2595631404338,1392.6286938169578,1113.1779061394493,1140.9819063495966,1252.2052197128137,1499.4127709753977,57.67321386198165,1919.3529848341086,136331.9075329991,1798.7433406263194,1552.8014088673208,4037157.884322026,-0.16604024719424462,1362092.6291296408,0.07559308216990508,attack
67.66352978805011,529.0731099833448,85557.13333922435,73642.4691241114,8.012514791453732,1146.6973283976533,17.96586448685334,39745.861245228974,1195.8776042193012,903.7673714830308,1163.3885688082207,877.0579257923127,1334.733460164096,1580.2207848528828,1439.2664389707747,74.62518365376775,1846.1763501812447,128492.38866155059,1661.6589670988917,1218.6436865556366,3533934.043827763,-0.015769027960543733,873440.5525803834,-0.09074219477358227,attack
58.733984570346934,372.06305696110155,73201.60318149965,65172.50983968466,10.285778955703286,1104.1557425601395,17.9478946638769,41786.39554501506,1246.791557766189,546.2793409042038,912.6009124243578,450.7663033955999,1488.6382025075911,486.5510958713926,1329.1451521674674,80.50220457495563,1648.6741154104259,134273.73376229024,1924.526455973991,1292.040548330487,5481805.832161209,0.13464690035949192,789502.27110183,0.11513419762872959,attack
56.470691193278526,364.701928396693,46746.48743322033,99657.1605816618,8.465145905610726,1000.9213111966421,12.234152355008767,53022.69575812252,1227.5363699019786,898.490509360358,1070.9416198725764,550.9306994512345,815.6421385307109,1113.1912191939086,1575.5356315953031,75.1942327195901,1931.7340641985654,112083.419171747,1697.6334822834253,634.5533639548667,3245031.778441679,-0.4155438299284379,926056.490400727,0.33938902592190595,attack
66.78887657544855,641.1954457200841,60153.59763654463,45483.51628558034,8.683571372942627,897.4256758081544,20.021546653875117,81253.99500978504,1151.7186678688329,917.235780755544,1238.7275772833332,751.4245439515969,671.08254126816,1058.0142732884206,1316.039832132086,66.72575322683934,1559.37635167999,100539.81456995568,1503.5457024831544,1290.2640880331858,2283900.1024846546,-0.03950761607785333,883483.3166248754,-0.10092014272801585,attack
48.729809259736975,315.00390706682765,91478.50802028598,69688.26529031606,10.819991352864982,1621.597712948641,14.656583602079788,59688.27143438932,1271.1968415175593,1370.6844847904626,1340.6279626517114,876.379925964748,966.452506753249,1115.104920043417,1439.3307991253205,35.01709034838682,1693.1335150607365,94703.35633981481,1674.4718088588656,449.65822313204774,3953190.214612379,-0.15253367353981892,953356.460652286,-0.08395472270779555,attack
40.789623197124804,464.8640556262109,38830.00276489662,52075.008572292616,9.184428395477521,1014.371448730735,15.315164143931641,49212.527928560565,1600.2417078504886,1152.157752795546,1072.981978313701,704.2657127239586,847.8657248730211,981.2515285554709,1170.2570441805365,50.810155493851916,1912.6807147254412,103796.45062567557,1670.2681717588787,952.571594008789,3053507.2657643515,0.2953507221104631,1170150.086653264,0.24167891478561604,attack
21.830260421265216,552.3062108446466,81631.67137343716,95109.17123320044,10.166442647955682,519.8022593170577,17.529478792273007,42206.28943686581,990.5660819438085,845.2419053962913,1427.563229987827,1042.4966288231751,1257.4407249140395,725.9431477259698,1646.281286404717,46.79328720341047,1700.0393932750615,74634.14506614109,1866.2225792034938,1157.2440929437762,4107058.899530474,0.03568785036504726,1003761.1836144472,0.05284265226015704,attack
38.006435761448586,628.3238507370287,79553.16850156368,60287.58172062499,10.062112449666545,1104.4227470696812,21.609149274574,58013.55974134857,1276.2414096100756,879.0486540663414,1030.4897815364734,708.8923021918995,1066.6969735408354,962.0678251127249,1275.2565184083853,71.61298237376718,1764.259200028921,108550.63085963637,1789.0084806766158,1083.7959515049715,3241269.9709887872,0.11310979704689912,496842.68851889245,0.27004477697289986,attack
45.95804955126559,611.4452074798999,66389.76764247786,82535.40811204947,10.220066862001786,747.0558945909107,19.588512776537975,54366.00067540198,1289.2916234355373,1053.5632351263328,1421.286316167481,973.6810822770628,1116.1445448544114,582.4618340044517,1203.3504334504494,63.45417295457337,1932.9470398209212,110847.71233673888,1701.4859399326265,1380.4492939073937,3172191.2125195162,0.015118943606642982,1077628.3211670218,-0.2785540823038397,attack
75.49595745554691,565.8113342153396,62139.29350395864,49449.0578410115,10.74528481617919,1426.8474301627086,12.525955134713243,35460.29365528564,1337.060268234634,565.9099786829761,921.0317255629718,739.6966537579831,844.9432077028525,958.7312152582651,1181.716938167065,66.44855146900555,1684.8814552212782,91639.30773330617,1658.8248641993646,1217.214299281894,4192976.365129003,0.20245534506656684,1244718.295434402,-0.6377078349837103,attack
49.87782869776807,482.63145386848004,69404.84684552898,42502.75443551913,14.18402532555773,1111.0033581201722,12.626784325823786,54206.79147805361,1218.7427537222695,811.267237474809,1345.8390168072124,738.7698385979445,632.2187340815243,854.6132553119226,1248.904712653269,48.26597799446177,1868.2273659159684,82093.37007233468,1921.1228697545048,1295.1174840018516,2391975.5318045504,0.04852836481976465,1394895.8341941596,-0.015372793374467692,attack
47.43887353808565,531.3919549063492,95791.24283419445,44459.3262383784,11.739971692612135,1027.7748446062433,14.732609767294646,45864.87282224206,1223.9465121627907,1337.6095836752695,1361.0299256141382,638.8789334172811,1515.1379087537962,662.120034444336,1368.5791166922186,64.68488422464347,1861.4885951428516,110628.07256874052,1839.2219842018173,1029.661312602844,4218590.676460452,0.09307415055662026,1694216.653254663,-0.11464857267287817,attack
78.82612584713152,572.1691759452073,69167.65496182123,58201.0004802898,11.45788613085695,601.0093328495635,9.591754904106583,62773.42578295375,1033.2420130722517,1456.0446506046956,1226.5841595528118,872.3194029047589,1077.207664285897,1169.1083514123764,1225.9668500836808,57.644504691343215,1698.8206482488022,124349.07511170898,1849.0123937484302,1409.7683180190427,3646477.0126158786,-0.014917158873140619,520787.65819031146,0.1540449855581828,attack
74.2532724207612,474.6141507003994,78529.21180405561,85628.67740166461,10.468849661228289,1333.8377780475353,16.538293127553434,25521.128674399508,1201.7937147057557,918.2085065684823,1352.0866786112688,665.6025485182936,925.5837923065873,763.2085423746212,1262.9784316015619,63.3183484064864,1834.8491635047935,119434.24540080543,1734.7132208811618,1109.1430031651105,3404201.454866715,0.048008684089112144,1511311.107436988,-0.4715312584122123,attack
60.95315109458408,555.6469924165071,83305.28937575669,50491.36236751467,11.187021687787368,1277.7360996448515,13.427712381554372,22880.16392447267,1219.3999194831463,687.703847174304,1371.0748403456105,668.0269429915456,1583.7707434422646,1087.976308398856,1146.171660231931,55.907494816116944,1579.9263965524692,111441.30093251845,1891.5544891966401,976.0681932290516,4179703.435064158,-0.16294553767438877,1131261.797544228,0.4865184366133069,attack
44.837819221772165,659.576854184686,83952.55481259094,38903.314747688666,6.137091011866877,746.2469101098803,19.274509136606625,45443.66245034451,1249.2422078671627,1244.309862138239,1288.1261036563126,868.4280768785566,960.4384812971857,1376.7942830318755,1150.2541697574632,84.04214305641258,1672.8464877327053,88112.87275712543,1791.5818209263314,1169.9837139859965,1418282.9876926474,0.06942071259071071,621847.2307548735,-0.14058966191693967,attack
73.53374752103724,422.56023237380646,71841.37288662317,60984.06069275191,15.67395822503969,999.6005489417427,10.392998575821727,35068.62111791072,1133.840055111832,1073.46022343638,1268.3733554874211,1005.6613360958095,1103.188544294468,1081.8413714163128,1317.001064005036,60.634808272539026,1749.5566713729993,118973.48951469139,1806.676971430317,876.8575296602085,1611085.2219217697,-0.13840243096857657,1119560.3943685142,-0.4744380335153135,attack
56.8569521179591,569.583462632202,58129.42249844301,49932.80127738056,15.134949997309576,1424.621649150089,14.137580776402032,71909.81250706254,1474.3086016996067,703.5440342042282,1684.034650513183,648.7233687218678,972.4995178297787,718.748786014613,1277.8711133648824,45.19369519524943,1711.3180595988617,124641.43260572554,1738.0595931148393,955.5807225672306,4748643.80099961,-0.15821913623678358,1326833.0328404594,-0.03933603745938978,attack
65.77347816174289,521.1364796748154,68169.02682546963,65475.79548725895,7.913691214053251,856.5249473559838,16.983139192847478,49917.57377772174,1090.3488440279448,823.8130360304999,1157.4870115876636,810.5538555188332,1099.4535409814373,1063.6916226106648,1164.2862347293794,62.2182124701816,1541.6006090048197,46502.80230493106,1704.5730896286211,546.0936356520779,2366099.4649859588,-0.2233100404352853,1217523.958762232,-0.22431643867065795,attack
66.32175389153454,460.2148258373155,47765.10869169826,42738.91520562617,11.380288720507357,1126.3337340267994,18.266749031665068,79143.39595668377,1309.524430938931,1104.8413279181827,1242.3719193374036,836.0547063458463,935.6551214334579,766.8768494100466,1564.102908837543,37.633134125760364,1738.7011625925265,111308.29861692476,1725.8781320884934,740.5275743323946,3059498.142255999,-0.07948028031894992,687076.0620371088,0.0032490161243184518,attack
57.03469674339593,450.19804262469586,75692.55115462923,49968.75446968369,11.248277595848986,830.9273066642681,16.729862697438755,51904.13702043271,1300.9082648746526,730.1419539484064,1137.3765645424298,652.6504180499444,1083.9602547795173,1242.4424662314234,1421.008247753183,54.92163868113858,1715.081950054854,70474.77045724785,1443.79318867557,762.440562001244,2589638.6224377574,-0.30150958458342764,465719.9251710641,0.11497427041338586,attack
51.608145539840194,320.82420523907456,99496.38421724856,67839.7137912952,9.047129877258932,1197.462844486955,11.752626629353458,74704.96252898537,1022.2878283944037,629.9191085186815,1233.5399721836766,666.2451738623914,1443.7235366170153,547.1072849221196,1142.5590091832846,64.18162901869334,1771.253330133209,121387.27322914416,1743.478424582322,1648.9169537936737,2751708.3537970004,0.03921480454929258,1265781.9872147292,-0.0589006810981699,attack
58.000311883089715,455.61723179809275,55550.29121091859,48392.66313354587,8.31807201269171,549.4195465488921,16.36390003386397,26040.812812404387,1576.7320454210185,1498.290844705797,1422.9153324865533,765.3454341575477,847.2850679050964,1370.1152197844704,1278.1822158884609,68.06993630785422,1611.270938320085,122266.83669302127,1606.7217457058787,1034.266657094394,1546512.711816788,-0.12970186154444405,1151899.4836748764,-0.08887171208992853,attack
55.789129061442225,594.9769325473538,63718.4508667303,83020.43289904058,3.020169324805485,1155.5533929793803,16.83194330507377,26590.79570093143,1054.7132344044467,1255.8500947468328,1084.592523234122,684.5130298687059,1194.361606587289,911.2199815044617,1321.663544434223,49.59193867515569,1735.197680404102,122411.74099517446,1738.2497631108063,363.8763903099848,3793896.2363526784,0.011112826989165308,719982.669824735,0.27714607408583214,attack
38.79774542399974,716.5050685698832,55431.262572957225,87826.92654134464,9.707970391212584,607.6743760605955,15.119975138508648,55027.392813192266,1338.6769025214244,1307.9912504769532,1110.5168106884084,893.3373857183308,1234.4630005992365,928.1826816655589,1106.8003061819018,48.43188164665244,1790.5126766627527,116831.04225398872,1602.1672798085456,611.8054741223705,4347690.53984179,-0.3101944341306416,1044915.8394853034,-0.16109729811785548,attack
38.62351320111962,519.3228021976815,61899.54892899664,85812.80189685889,16.239570547592937,936.0062428131853,18.941200993147625,65820.50033492589,1173.7833762833493,747.5546512490288,1498.4679678518926,734.0171401890095,1008.8280112109625,922.0377453086652,1228.440789439305,52.94225379913412,1790.1546821512206,125717.45121789622,1655.6667435906434,599.5970860045765,3222436.8774589105,-0.29717376255936273,800540.3751273073,0.244048313139451,attack
91.77854372401639,547.5584562810478,49049.93186309427,76118.1865834232,3.4880759081853956,790.1184339538021,20.986773888186374,61260.14564943759,1041.3501957494211,516.3011781946655,1381.4782058328205,792.8496189196511,841.2219265446806,1127.880537279528,1161.5427669060462,36.01063070309671,1797.485451055137,88521.71679307632,1581.576481001528,613.1797087594028,3410847.2479904774,-0.16128725262986585,1186469.3489521886,-0.054098655052489134,attack
